Linux 4.18.0-193.el8.x86_64 (smartNIC-01) 	02/28/2021 	_x86_64_	(192 CPU)

10:03:35 AM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
10:03:36 AM     135      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00
10:03:36 AM     136      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM     137      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:36 AM     138      0.00      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00     99.00
10:03:36 AM     139      0.99      0.00      0.00      0.00      0.00      0.99      0.00      0.99      0.00     97.03
10:03:36 AM     140      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM     141      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM     142      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:36 AM     143      0.00      0.00      0.00      0.00      0.00      0.98      0.98      0.00      0.00     98.04
10:03:36 AM     144      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM     145      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00
10:03:36 AM     146      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM     147      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:36 AM     148      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM     149      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM     150      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:36 AM     151      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM     152      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM     153      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:36 AM     154      0.00      0.00      0.00      0.00      0.00      0.98      0.98      0.00      0.00     98.04
10:03:36 AM     155      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM     156      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00
10:03:36 AM     157      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM     158      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM     159      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM     160      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM     161      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM     162      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:36 AM     163      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM     164      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM     165      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM     166      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM     167      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM     168      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM     169      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM     170      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM     171      0.00      0.00      0.00      0.00      0.00      0.99      0.99      0.00      0.00     98.02
10:03:36 AM     172      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM     173      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:36 AM     174      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:36 AM     175      0.00      0.00      0.00      0.00      0.00      0.99      0.99      0.00      0.00     98.02
10:03:36 AM     176      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:36 AM     177      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
10:03:36 AM     178      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM     179      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00
10:03:36 AM     180      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM     181      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00
10:03:36 AM     182      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM     183      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM     184      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM     185      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM     186      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
10:03:36 AM     187      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:36 AM     188      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00
10:03:36 AM     189      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM     190      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00
10:03:36 AM     191      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00

10:03:35 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
10:03:36 AM 753535864 751743924  37495312      4.74     12624   1181088  38260584      4.60  34420460   1061396       340

10:03:35 AM       DEV       tps     rkB/s     wkB/s   areq-sz    aqu-sz     await     svctm     %util
10:03:36 AM       sda      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:03:36 AM   nvme0n1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00

10:03:35 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
10:03:36 AM virbr0-nic      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:03:36 AM enp0s20f0u5     65.00     66.00      3.56      5.19      0.00      0.00      0.00      0.04
10:03:36 AM        lo     60.00     60.00     16.40     16.40      0.00      0.00      0.00      0.00
10:03:36 AM    enp1s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:03:36 AM    virbr0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00

10:03:36 AM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
10:03:37 AM     all      0.08      0.00      0.09      0.00      0.00      0.23      0.06      0.08      0.00     99.46
10:03:37 AM       0      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:37 AM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:37 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:37 AM       3      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00
10:03:37 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:37 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:37 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:37 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:37 AM       8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:37 AM       9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:37 AM      10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:37 AM      11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:37 AM      12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:37 AM      13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:37 AM      14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:37 AM      15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:37 AM      16      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
10:03:37 AM      17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:37 AM      18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:37 AM      19      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:37 AM      20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:37 AM      21      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:37 AM      22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:37 AM      23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:37 AM      24      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:37 AM      25      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:37 AM      26      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:37 AM      27      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:37 AM      28      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:37 AM      29      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:37 AM      30      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
10:03:37 AM      31      1.00      0.00      0.00      0.00      0.00      0.00      0.00      8.00      0.00     91.00
10:03:37 AM      32      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
10:03:37 AM      33      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:37 AM      34      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:37 AM      35      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
10:03:37 AM      36      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:37 AM      37      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:37 AM      38      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:37 AM      39      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:37 AM      40      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:37 AM      41      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
10:03:37 AM      42      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:37 AM      43      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:37 AM      44      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:37 AM      45      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:37 AM      46      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:37 AM      47      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:37 AM      48      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:37 AM      49      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:37 AM      50      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
10:03:37 AM      51      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:37 AM      52      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:37 AM      53      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:37 AM      54      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:37 AM      55      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:37 AM      56      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:37 AM      57      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:37 AM      58      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:37 AM      59      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:37 AM      60      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:37 AM      61      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:37 AM      62      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:37 AM      63      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
